code1	name	date	value
161724	招商中证	2017/7/18	1.280997734
168204	中融中证	2017/7/18	1.221336982
002779	新疆前海联合	2017/7/18	1.095136189
161032	金鹰智慧	2017/7/18	1.508980501
161725	国泰国证	2017/7/18	1.521093751
161724	招商中证	2017/7/19	1.441139661
168204	中融中证	2017/7/19	1.03470984
002779	新疆前海联合	2017/7/19	0.933577861
161032	金鹰智慧	2017/7/19	0.91292287
161725	国泰国证	2017/7/19	1.793377102
161724	招商中证	2017/7/20	1.283491096
168204	中融中证	2017/7/20	1.23134955
002779	新疆前海联合	2017/7/20	1.141657492
161032	金鹰智慧	2017/7/20	1.008076109
161725	国泰国证	2017/7/20	1.442460781
161724	招商中证	2017/7/21	1.422535855
168204	中融中证	2017/7/21	1.324934624
002779	新疆前海联合	2017/7/21	1.083495383
161032	金鹰智慧	2017/7/21	0.95180092
161725	国泰国证	2017/7/21	1.51108645
161724	招商中证	2017/7/22	1.434891073
168204	中融中证	2017/7/22	1.674346655
002779	新疆前海联合	2017/7/22	1.293230666
161032	金鹰智慧	2017/7/22	0.826609666
161725	国泰国证	2017/7/22	1.022901175
161724	招商中证	2017/7/23	1.282965047
168204	中融中证	2017/7/23	0.894603048
002779	新疆前海联合	2017/7/23	1.091427796
161032	金鹰智慧	2017/7/23	0.963852678
161725	国泰国证	2017/7/23	1.490481639
161724	招商中证	2017/7/24	1.296226512
168204	中融中证	2017/7/24	1.440988744
002779	新疆前海联合	2017/7/24	0.868121739
161032	金鹰智慧	2017/7/24	1.728178127
161725	国泰国证	2017/7/24	0.834786493
161724	招商中证	2017/7/25	1.397240313
168204	中融中证	2017/7/25	1.299416994
002779	新疆前海联合	2017/7/25	0.803444429
161032	金鹰智慧	2017/7/25	1.226920269
161725	国泰国证	2017/7/25	1.166113448
161724	招商中证	2017/7/26	1.425422389
168204	中融中证	2017/7/26	1.255567231
002779	新疆前海联合	2017/7/26	1.246916766
161032	金鹰智慧	2017/7/26	0.820125817
161725	国泰国证	2017/7/26	1.252703056
161724	招商中证	2017/7/27	1.530078111
168204	中融中证	2017/7/27	1.301236737
002779	新疆前海联合	2017/7/27	1.342534613
161032	金鹰智慧	2017/7/27	1.344204143
161725	国泰国证	2017/7/27	1.472390304
161724	招商中证	2017/7/28	1.434061907
168204	中融中证	2017/7/28	1.492092623
002779	新疆前海联合	2017/7/28	0.826952225
161032	金鹰智慧	2017/7/28	1.174116654
161725	国泰国证	2017/7/28	1.337099142
161724	招商中证	2017/7/29	1.453090915
168204	中融中证	2017/7/29	1.227593545
002779	新疆前海联合	2017/7/29	1.163778702
161032	金鹰智慧	2017/7/29	1.393949199
161725	国泰国证	2017/7/29	1.321476962
161724	招商中证	2017/7/30	1.416879568
168204	中融中证	2017/7/30	1.328409317
002779	新疆前海联合	2017/7/30	0.995727724
161032	金鹰智慧	2017/7/30	1.15130463
161725	国泰国证	2017/7/30	1.320122037
161724	招商中证	2017/7/31	1.768088425
168204	中融中证	2017/7/31	0.98645798
002779	新疆前海联合	2017/7/31	1.018973831
161032	金鹰智慧	2017/7/31	1.369055734
161725	国泰国证	2017/7/31	0.87749084
